# This file contains space separated data for three samples plus line numbers
# The data is distributed as follows:
#   X ~ N(0, 3)
#   Y ~ N(0, 4)
#   Z ~ N(0.1, 3)
# This data can be used for two-sample hypothesis tests.
X Y Z
-5.26621301510923 1.88111209224581 1.39518055058922
-3.6673820444104 1.58878419807413 0.667154331602133
-1.06049745190151 0.820135767881446 3.08356089185145
6.64550420052715 2.96543846667025 0.154321260364489
2.04203318407915 1.52428978858989 1.72517989866764
1.40159566646607 -6.39163645948241 4.66466959824198
0.248922551421277 3.95072563735714 -2.07054070225848
-2.65474913068163 -3.39517735875216 2.57497264253751
4.12740502428305 -5.76603477533621 2.53824443687835
-3.19023575243587 3.38601365564687 -0.817447182334263
-2.95916866953324 -2.76989036480726 3.20245032148732
-2.72069270951194 7.80180655189958 -0.441924959401092
-1.31325404336048 -5.06427418614213 1.18325263175768
3.22976374609703 0.686348423513917 -5.42009340096473
-0.302872444726171 2.75142192552768 -0.938405943110119
2.67613699089527 -0.733298909114737 -0.537122397271127
1.62279731607728 4.10650085527587 -1.12146809676592
-4.21039305859172 -4.21122444282251 3.49914011902319
3.63277017929732 -6.10966974181644 2.221966758666
1.4584378382272 -8.46273401388581 1.97537373881609
0.195614353500056 0.270028377251574 2.62583458131807
-2.86006162281177 2.98593927071969 3.11440914799229
1.28254211410655 -2.63474613452402 1.33689224866348
-1.86123596223043 6.87853716115358 -1.88678139255577
0.557437117799712 -11.9737351399777 1.14230599612096
-6.10447413268578 5.57391143913779 2.64740550126155
4.57663292984085 -5.06207608769357 -0.980291261349788
-0.63565537685312 0.274466522207584 6.82459030439917
0.485528394064875 3.13729832384099 -0.753688764496068
1.35105947218098 7.78209528638414 0.347684324530427
-1.5231878769633 -4.16339312446373 0.233532625753919
-2.12285795497847 -0.214805116090944 -2.26547986006357
-4.1584861847862 -1.16023213170219 -0.735830252631856
-0.241813396716667 2.44247974920698 4.59646709048354
1.04401863828353 2.50422597641828 0.40220853835018
3.54923956438503 3.94140378375747 -0.867256998708351
2.87557071511638 2.26963729580043 4.83978266360081
3.86152932617096 0.72213097050907 -4.73846779419864
0.85891029307982 -1.65015332590478 -2.77372144798867
-0.0377347366183853 5.31822287448568 -8.96188815822457
4.76989130721739 2.52440981767935 -0.670449256894251
3.55056713383339 -10.3810444298289 -1.00759137417965
1.52440574564375 -0.4895239706291 4.34517872572438
-1.75283469593329 7.99008697818863 1.9001102350614
-2.78870557295876 2.08891776794432 -1.00714971646935
-1.29060693928656 -1.21351117899484 -1.23268941210802
-1.83297271319003 -0.291090665160787 1.29092186399484
0.346517276988939 -4.23950446573055 -1.82530103596693
2.82288330030466 0.567906352680111 -2.22114853598044
-3.49846284075602 3.24497200883626 1.0396368822312
-0.599680068562744 2.91797868012305 4.11235167706112
0.338810639503253 2.38848319594479 1.24386050226289
-0.765516200905064 -2.10876947924648 -6.64683643039983
0.776997263377907 -2.51569961951986 0.763094429781295
6.6970013042287 -0.667466685721226 2.23479582784303
4.09714880009482 -0.92057085536022 1.96786902074827
0.114759240129044 -3.13848841098336 0.794025877136717
3.5172565144188 -0.796975413564297 -2.8058166756091
-0.76881269534858 -0.207405808817805 1.72105395993909
5.9505050188 -1.09028934105917 1.57934094599957
1.22752574473532 3.10179139889997 1.4510974279082
1.3142306100387 -1.32209803959411 -2.91175642055225
4.30465461790057 6.7031463639072 2.42811904741248
5.46598807816377 -2.00285337684029 3.07137847578905
4.00300236891162 -4.27193331062078 -2.79467337292781
-0.252825404916585 -0.726991619238398 -3.63276097726436
1.70265750772517 0.519926316217454 -7.03829594237372
4.23424379202949 3.36868751520051 0.748794414564585
4.29426172329466 2.28585612595557 2.11249171329813
-2.41483096200811 -0.978861557046285 -0.5358077633078
-2.42794871259292 -0.480357147701526 -5.3291812617237
-6.44230749300122 4.6038394337573 1.62092088543368
-2.38148634346824 3.10280203086251 1.8909854447836
-4.22780024556235 5.64099862059764 -0.254864964496088
-3.92472718705321 1.25641253828849 6.74124353676376
-1.63240140575617 -1.23532568786905 -0.300116950011056
-6.45057562130665 -5.57530925031075 -2.56344954529549
-0.83805554399378 8.4444636822078 -1.84911680704391
2.81736653346145 3.87296312332813 -1.20792453237219
4.19636242574239 3.95173664655614 5.61044145875495
-3.51265595715341 -2.82792471333877 5.90392532557747
1.5504652234662 1.88091168101056 1.70363396265529
0.158860907572297 2.3287305229489 0.425727567562862
4.88651435600717 4.11440791471865 1.02345266709792
1.64339378556887 -0.764568996607946 5.85698287825525
3.49046732548036 -6.4693837879137 0.416108188552364
-6.42005913864472 -3.8213393409885 1.25860819091183
0.996472894656945 1.08515372921431 1.98576084474805
-2.01178074116444 -3.29491743600826 -2.0526479429654
-0.0421085850634659 4.00099954269822 3.50205846295725
-1.7155537493486 -0.199989343970549 3.30294437146163
1.20444429999483 0.477636121154581 -1.06881375666594
0.659096341390309 5.19537213076236 4.05195295858649
-6.28485713965191 5.92073323885948 1.91114543124586
-2.5232846062594 -0.851688883344881 1.81944212670187
1.75288424406247 -1.46776266941619 -0.997921453566295
3.73942008009573 0.963245478135715 -1.88065989993054
-0.674966673562489 4.98961429809163 1.71813021211117
-4.8833173901373 -0.158283065272215 0.695880060739021
2.27424269579202 3.21433137114925 4.88581693833025
2.01338307995297 -1.01104368673168 5.17124597182784
4.96096608324271 8.19924768580646 -2.69469346818121
-1.53155260221811 -1.00449945415057 -2.35282362474673
0.743168064992603 0.881558867488122 -0.305825096059938
-5.4337765868799 1.92222437873277 1.17048279372306
-1.15559947785798 -3.17602745833422 7.52924764403246
-0.73589708188734 -5.20367014235111 0.233739987701974
5.2330769328986 -0.0289374793519503 5.38129531325234
3.64236087562966 2.90237632572349 2.43193875534937
1.01027784229589 6.98996233167991 1.3517246067798
3.93665803039198 -10.0173693926357 -3.92185563372329
-5.04992688233322 1.28196297861873 5.22031972342309
-1.05688068395441 -1.47267532539894 4.4671582429574
5.33624489324185 4.4997639343532 -2.10206122924463
1.69123545052727 2.76426885245162 0.443938887690537
0.851227879218386 -8.30849287648731 2.08499001942608
0.162583787311957 1.42173632402376 -0.232168963063662
-1.95160731323307 4.47576334990639 1.31912180631135
1.18033113689805 -9.06423480019048 2.68701566598193
4.47453049962759 3.5375677082016 2.56803158325014
-2.97871131571555 -0.143031272753893 -1.51416927477975
3.16009707763144 -3.33013295878211 1.75286272723018
-3.75803362165986 -5.71773803788516 -0.0740541771224139
-3.42625927118425 -5.88184709634978 -3.13613352918793
-5.42007831611407 -0.209725640056396 1.41023726780902
-0.407499170382753 1.7482451571261 -5.06826918070428
-2.98930838307344 11.3685504359481 2.495539659426
-1.98883743304182 -5.50216270396793 0.871998944752803
0.76888338858947 4.4051038654017 0.297858978395739
4.87796096220723 -0.416282736261436 -3.16436297696535
0.98566690201514 -2.48374606168589 -0.401207784337223
1.45724019163887 4.20886730123117 1.14145934928993
1.81356314014192 1.39558857631556 0.0664218142525886
-2.60928876958569 -0.579688978131211 -0.217753250792474
-3.07317093094451 -3.12005599952748 3.63412471338545
-2.1378486035642 -1.46106152949547 0.320609250291083
-0.701625355679528 -4.64072977811497 -6.56338536286451
-1.73016802717061 4.88403606896009 -0.834863532819693
-1.60825389985745 0.0894140101352149 -4.86351954738003
-5.20420984003358 -0.314099194244691 1.61504638103805
-2.64332940502358 -2.87156524901616 -8.55553625118762
-0.143260506715746 -1.53775702932857 1.26708655254991
3.01867735387513 1.47299309596961 6.9507478377589
-3.03832071730077 5.26332480208042 -1.3784205170268
1.88531626024892 -2.00484140093352 -0.592905943832472
3.9715836967746 6.75545838712943 3.28081625702813
-1.45442062153384 -8.46571719769624 -0.0482495377986158
1.21944168923197 -2.94263663429293 2.55509090452099
-1.75934672741308 1.93062874207662 -1.29626426482106
0.266191660821652 1.67648696324151 -3.11818940925023
0.170142563109908 2.32459468661977 2.6842721021185
-4.55438449515668 1.97346935888529 1.23960413078576
-3.24269341313116 0.214989296931951 -1.72203769537823
-4.70531915701344 -8.82329042442185 2.66921377256215
0.26795177232581 7.10605818614188 -4.64131870035865
3.02131760165974 -2.50898587692865 3.75282598184734
0.886594742435523 -7.61207329942692 -1.06050774403591
2.18987687002824 9.34129604664525 1.41148193996805
-0.250969306932116 3.42018323270098 1.13867390287596
1.80775941482205 0.0245634649293786 0.0895338788797039
-1.53602411698001 -4.51817423547059 -2.80359458939676
0.0618869543541905 2.72867181727994 -0.24405148894854
2.29189249211497 1.46990304113336 0.393681140261208
2.13137235752978 -2.26079114751935 -5.98366086824693
-2.89602660720549 -7.49449325090753 -7.871247526211
3.21802102955992 -1.75244561804945 -3.58471995865134
-1.51386123945127 -0.284966874507041 2.21109875508388
1.69814326311803 3.90431597315887 2.43890156087033
0.225103719160867 3.94844225668891 3.4268650172616
-2.43795996426644 0.145932886704659 4.90206127145113
1.3844777845091 -9.46410852183387 -0.924706044985192
-8.11928431107288 -5.61189941299073 4.902704645944
5.62397202764714 -1.51959723559165 0.322495509302285
-3.90738353386441 -8.29761947660728 2.80671731234051
3.97762309004717 1.34988410151131 -1.6587183346542
0.400146977251612 -0.134515887008227 3.43284280342443
5.08031426357542 -1.79859060097646 0.311690544734293
1.6403245466271 6.23202401174373 4.34057481894973
-3.20286067303002 2.70388947753216 -0.68100761020952
5.47295351605857 2.73190965254763 1.363902940421
-7.29967791349107 3.60341410926149 1.15679609263668
4.4545901873128 -2.40505258555815 0.234714500148617
0.100555901583803 0.456485855264866 -0.290241099576088
-0.462149975578277 6.83412887541518 1.45271742587867
1.67095420926187 -4.10494287934373 -5.29431403216023
-1.44555299660896 -1.96404393788804 -6.78344882991994
1.31232409404581 -2.42924386287376 3.09757815843775
0.617016003885389 4.60893586174172 0.671374078826266
-2.5117909505545 4.38603712048253 6.28551601749086
0.113465089876817 -3.83590977004474 -3.1744988691367
2.19206216280987 -6.3765841888496 3.61421757945167
6.26476782683943 0.0207477378261643 -1.43798916206966
-0.0143245049871875 5.55693853151555 1.88456462995713
0.363436392439217 3.13600854849931 0.566975108224353
1.15917409874179 -4.67507598699754 -3.81890390409616
4.78475598352824 -7.02441545826002 -2.5449051221255
-3.7722582314286 -10.5641481220412 1.35028219322931
-0.249938871186457 5.20532194245887 1.04805872371451
-1.55209771555028 1.72316213766388 -5.41336095752511
-7.82506820353851 0.312234417115497 -1.43566017712788
2.38327677226916 2.07133475496531 -3.80691213572367
-7.47111408703945 -3.27941356244047 0.666855395185706
-1.53693820735326 2.57273820809181 4.05997210797001
-3.53566876215359 1.33761469708989 0.692417991028602
-0.644778054503482 0.723540627372375 -0.833843303172719
0.0374797201991952 2.0195244428497 0.795843399841791
3.41100797061763 -1.89181550665885 1.9282940640907
2.33161882410388 3.46085089555292 2.4300526257027
0.768115453566572 -10.5245632923524 -3.05816624670795
0.253024431077958 2.4860368025898 3.47988470037357
-6.85363730509837 -1.54556699619465 4.8558588420353
-6.24567058565704 4.60779194977432 0.191546897179065
-1.55707696990772 -2.2378513487788 0.201539083225903
-5.20115619126243 0.209983611186219 5.80620151496923
1.30262203655738 5.60320322280967 -0.128024688611113
0.131389187413843 6.41599936843952 -0.860463736685175
-1.96744272103232 -4.86600122543751 0.179296215797239
6.87245490751399 5.58035279779087 1.13282071735477
2.28435065193961 1.41112130519198 -0.79224574888524
-2.63628981498017 2.81076246187596 2.02704395499565
2.66245723062536 0.524553538275446 1.18243350802831
-0.919947808464138 5.3237402186679 3.21959233407818
-1.37051139594614 5.34085245271204 -3.38839666625737
0.819008568130674 -4.94682229169695 -0.106220455938224
0.0765991707927226 -2.88407405592387 3.4052072545382
1.03439628391247 -1.89453958510838 -4.85974083076884
-2.5847834491753 4.24880135440972 4.27226125652908
0.217855705720245 3.97428814091969 -6.56404427121752
4.16034731385544 -0.920402958981855 -4.89216703625316
-1.02650778391825 6.33910731653112 -4.1183615693111
1.39953649606576 -0.478225747902018 -0.238125712891257
-3.90517790238435 0.511022723743771 -5.88370999303904
-0.790920895447772 -4.69117178447251 3.50053351996357
-4.52687649366393 -2.74075652723358 -0.99956490603327
-4.61818498114061 -2.19039720054321 5.10601583566183
3.77471971948557 -4.00590923701002 -3.19186853362462
0.945616435057228 -6.37955413972813 -0.170133347313872
-4.49374714919214 -1.32791618021655 -2.21272253263421
1.69567714484952 0.946327806184694 -3.01645282995795
0.70272419602861 2.1147526645617 3.02612716546444
3.05378465007405 -1.96804142355976 -1.4092572175562
5.1007582256042 2.06748815456467 2.75676467722
3.16507294777427 -3.45279176419896 0.573565867864904
-4.75761718761441 -1.53159900826805 -4.30766568842269
-4.4907296159392 -1.21684962472272 0.218335385086701
-3.39318403302447 0.437966671358095 -0.764696835436755
-1.5231604906207 5.36227914542015 1.39754260856049
1.63170043139557 4.3773193226274 -3.7793491681612
2.09281447105355 1.79838029991085 0.392595279906609
-3.10094778236099 0.588547233219648 0.994877128052626
-0.177221408165856 -3.31392884696117 0.00714766639681259
-6.7642377580966 7.36371343848068 -3.991681850916
-1.31748013602711 0.900147300338224 -0.0624694736693822
-2.81662758961728 1.09146773779405 -0.893093939857435
5.19245135565901 -4.12768844815238 -2.69658498084872
0.486742679438724 -3.89552656915493 0.664646292056019
-2.16107226344668 -1.71817565901036 1.23664846280675
2.81893644132581 -0.330741740385962 -1.1243914732514
3.82753090189062 -1.12796474377174 1.71542690688808
-0.941380220538365 -0.614466944080975 -1.66150404329383
2.1094668024797 -1.76460782640504 -0.677195164178005
0.4942529879451 -2.21428718382508 2.30602914416826
-2.74278348709832 3.52841427832096 -0.214297941349088
3.53764347381181 -8.18139708968664 -2.9198929326892
-3.80184940080554 -6.38235168649985 3.92989755750103
-2.4422043977975 -4.45466961673127 -1.85322590969235
2.14824146407829 7.9107859768888 2.20830089369981
4.82823869424736 1.33062401395781 -0.48958411164169
0.164290705607853 -2.55225124712256 0.996057599872359
-0.566845907014433 -5.23753957078522 2.97264994570744
-0.0769886344438672 -4.15039320888222 0.647167917639278
-0.348746788713449 -2.59993479595978 0.206726698539282
1.88582740131824 3.79688648704224 -4.72866346880925
4.13317661611659 -1.8108537004159 -0.984287263998709
2.10036023344797 -5.2267069330697 1.11854694422118
-1.31361670000436 -8.11114168833934 3.52310564924456
0.597501367172924 -2.4424730794965 -0.704643480090942
1.37466537110273 -6.48800934440769 3.17462213970467
1.37755190853636 -5.51328581634701 -0.302697465961423
-1.2761525446385 -2.64113946389174 -0.846631523416523
-0.86193211625599 1.68083492219238 -3.44041702355236
4.43938723295276 3.517705172175 3.26704309406285
-3.22989915455733 -0.935269713586339 -1.1278036901149
-2.02713749294021 -2.79286056080154 2.82987882185005
3.47936617003689 -5.70390337316374 -1.94355319093691
-1.20309306420364 -0.492995606426381 -2.03031946398069
0.284541683176271 3.84507217174722 -0.157659272716259
-0.0848589139651632 0.617685274914461 5.77786077272301
-2.50371399515255 0.777217559975307 -1.72786599403623
2.60883465709754 -4.7887463604886 2.7090627751402
0.283958792283866 8.67187373687841 -3.83447723222154
2.32144047797244 -0.6658892331128 -3.35508528734729
0.544833268756001 -0.155039182708658 -4.21983542429056
2.10598178059487 -3.65174775427272 3.29400742250005
0.936103421902308 2.23230980523678 -0.29005066998898
3.4107755009668 2.21204384312519 -4.16551436020007
1.76155735117556 0.352652897997438 -1.28335221507298
4.55640756985762 1.13776740819205 1.54237325417459
6.18235561259573 -0.347060240873758 -6.41641870453121
1.01829946866249 -0.785850368104931 -3.11477259829488
-0.409525674823185 -2.87598053414151 1.77243738235188
-1.76078371570539 8.12061775255252 -3.07251888347938
1.88642399259724 -1.41564339538738 0.864102957074966
-3.80116810748203 0.00718048357942635 -0.521288117195217
2.25129824245235 1.95442166616955 1.78412035610666
0.692780257455325 -1.15770972978941 1.40542429884591
-4.2927622845201 -0.581634965035552 0.798819500731667
